5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
4,-10,-8
-1,2,-3
-1,2,-3
-1,3,-4
-1,3,-4
-1,3,-4
0,4,-6
0,4,-6
1,4,-7
1,4,-7
2,4,-8
4,4,-8
4,4,-8
5,4,-9
5,4,-9
5,4,-9
6,4,-10
6,4,-10
7,4,-10
7,3,-10
7,3,-10
7,3,-10
7,3,-10
7,3,-10
7,3,-10
7,2,-10
7,2,-10
7,2,-10
6,1,-10
6,1,-10
5,1,-9
5,1,-9
4,2,-8
3,2,-8
3,2,-8
2,2,-7
2,2,-6
2,2,-6
1,3,-5
1,3,-5
0,3,-5
0,3,-5
0,3,-5
0,3,-5
0,4,-4
0,4,-4
0,4,-4
0,4,-4
1,4,-5
1,4,-5
1,4,-5
1,3,-5
2,3,-5
2,3,-5
2,2,-5
2,2,-5
2,2,-5
3,2,-5
3,2,-5
3,3,-4
3,3,-4
3,3,-4
3,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
4,3,-5
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
6,4,-2
0,-3,1
0,-3,1
-1,-3,1
-1,-3,0
-2,-4,0
-2,-4,0
-2,-4,0
-2,-7,0
-2,-7,0
-2,-7,0
-2,-7,0
-2,-10,-1
-1,-12,-1
-1,-12,-1
0,-12,0
1,-12,0
2,-12,1
2,-12,1
2,-11,2
2,-10,2
2,-10,2
1,-8,3
1,-8,3
0,-6,2
-1,-5,2
-1,-4,1
-1,-4,1
-2,-4,0
-2,-4,0
-2,-4,0
-2,-4,0
-3,-5,0
-3,-5,0
-3,-5,-1
-3,-5,-1
-3,-7,-1
-3,-8,-1
-3,-8,-1
-2,-10,-1
-2,-10,-1
-1,-12,-1
-1,-12,-1
-1,-12,-1
1,-13,0
1,-12,0
1,-12,0
2,-12,1
2,-12,2
2,-11,2
2,-11,2
2,-8,3
1,-6,3
1,-6,3
0,-4,3
-1,-3,2
-1,-3,2
-1,-3,1
-2,-3,0
-2,-3,0
-2,-3,0
-2,-3,0
-2,-4,0
-2,-5,0
-2,-5,0
-3,-8,-1
-2,-8,-1
-2,-10,-1
-2,-10,-1
-1,-12,-1
-1,-12,-1
1,-13,-1
1,-13,0
1,-13,0
2,-13,0
3,-12,2
3,-12,2
3,-11,2
3,-10,3
3,-10,3
3,-9,3
3,-8,3
3,-8,3
3,-7,4
3,-7,4
3,-6,3
3,-6,3
3,-6,3
4,-5,3
4,-5,3
4,-5,3
4,-5,3
4,-5,3
4,-5,3
4,-5,3
4,-5,3
4,-5,3
4,-5,3
4,-5,3
5,-5,3
4,-5,3
4,-5,3
5,-5,3
5,-4,3
5,-4,3
5,-4,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-4,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
5,-5,3
0,-12,-2
0,-12,-1
-1,-12,-2
-1,-12,-2
-1,-12,-2
-1,-12,-2
-1,-12,-1
-1,-12,-1
-1,-12,-1
-1,-12,-1
-1,-12,-1
-1,-12,-1
-1,-12,-1
-1,-12,-1
-1,-12,-2
-1,-12,-2
-1,-12,-2
-1,-12,-2
-1,-12,-2
-1,-12,-2
-1,-12,-2
-1,-12,-2
-1,-13,-3
-1,-13,-3
-1,-13,-3
-1,-13,-3
0,-13,-3
0,-13,-3
0,-13,-3
1,-14,-3
1,-14,-3
2,-14,-4
2,-14,-4
3,-15,-3
3,-15,-3
3,-15,-3
4,-15,-4
4,-15,-4
4,-14,-3
4,-14,-3
4,-14,-3
3,-14,-3
2,-13,-3
2,-13,-3
2,-13,-2
2,-13,-2
1,-12,-2
1,-12,-2
1,-12,-2
1,-12,-2
0,-12,-2
0,-12,-2
-1,-11,-3
-2,-11,-3
-2,-11,-3
-2,-11,-3
-2,-10,-3
-2,-10,-3
-2,-10,-4
-2,-10,-4
-2,-11,-4
-2,-11,-4
-3,-11,-4
-3,-11,-4
-3,-11,-4
-3,-11,-4
-2,-11,-4
-2,-11,-4
-2,-12,-4
-2,-12,-4
-2,-12,-4
-2,-12,-4
-2,-13,-5
-2,-13,-5
-1,-13,-5
-1,-13,-5
-1,-13,-5
-1,-13,-5
0,-14,-5
0,-14,-5
0,-14,-5
1,-14,-5
2,-14,-5
2,-14,-5
3,-15,-5
3,-15,-5
4,-15,-5
4,-15,-5
4,-15,-5
4,-15,-5
5,-15,-4
5,-15,-4
5,-15,-4
5,-14,-4
5,-14,-4
5,-14,-4
5,-14,-4
5,-14,-4
4,-13,-3
4,-13,-3
4,-13,-3
4,-13,-3
3,-13,-3
3,-13,-3
2,-12,-3
2,-12,-3
1,-12,-3
1,-12,-3
0,-11,-3
0,-11,-3
-1,-11,-3
-1,-11,-3
-1,-11,-3
-2,-11,-4
-2,-11,-4
-2,-11,-4
-2,-11,-4
-2,-11,-4
-2,-12,-4
-2,-12,-4
-2,-12,-4
-2,-12,-4
-2,-12,-4
-1,-12,-4
-1,-13,-5
-1,-13,-5
0,-14,-5
1,-14,-5
1,-14,-5
2,-15,-5
3,-15,-5
3,-15,-5
5,-15,-5
5,-15,-5
5,-15,-4
5,-15,-4
5,-14,-4
5,-14,-4
5,-14,-4
5,-13,-4
5,-13,-4
5,-13,-3
4,-12,-3
4,-12,-3
3,-12,-3
2,-12,-3
1,-12,-3
1,-12,-3
0,-11,-3
0,-11,-3
0,-11,-3
-1,-11,-3
-1,-12,-4
-1,-12,-4
-1,-12,-4
-1,-12,-5
-1,-12,-5
-1,-12,-5
-1,-12,-5
-1,-13,-5
0,-13,-5
0,-13,-5
1,-14,-5
2,-14,-5
2,-14,-5
3,-15,-5
4,-15,-5
4,-15,-5
5,-15,-4
5,-15,-4
6,-15,-4
6,-14,-4
6,-14,-4
6,-14,-4
7,-14,-4
6,-13,-4
6,-13,-4
6,-12,-3
6,-12,-3
5,-12,-3
4,-12,-3
4,-12,-3
3,-12,-2
3,-12,-2
2,-11,-2
2,-11,-2
1,-11,-2
0,-11,-3
0,-11,-3
0,-10,-3
0,-10,-3
-1,-10,-3
-2,-10,-4
-2,-10,-4
-2,-10,-4
-2,-10,-5
-2,-10,-5
-2,-11,-5
-2,-11,-5
-2,-11,-5
-2,-11,-5
-1,-12,-5
0,-13,-5
0,-13,-5
1,-14,-5
1,-14,-5
2,-14,-5
2,-14,-5
4,-15,-5
5,-15,-5
6,-15,-5
6,-15,-5
7,-14,-4
7,-14,-4
7,-14,-4
7,-14,-4
6,-13,-4
6,-12,-3
5,-12,-3
4,-12,-3
4,-12,-3
3,-11,-3
3,-11,-3
2,-10,-2
2,-10,-2
1,-10,-2
1,-10,-2
0,-10,-2
0,-10,-3
0,-10,-3
0,-10,-3
0,-10,-3
-1,-10,-3
-1,-10,-3
-1,-10,-3
-1,-10,-3
-1,-10,-3
-1,-10,-3
-1,-10,-3
0,-10,-3
0,-10,-3
0,-10,-3
0,-9,-3
0,-9,-3
1,-9,-2
1,-9,-2
2,-9,-2
2,-9,-2
2,-9,-2
2,-9,-2
3,-9,-2
3,-9,-2
3,-9,-2
3,-9,-2
3,-9,-3
3,-9,-3
4,-9,-3
4,-9,-3
4,-9,-3
4,-9,-3
4,-9,-3
4,-9,-3
5,-8,-3
5,-8,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-9,-3
5,-7,-3
5,-7,-3
5,-6,-3
5,-6,-3
5,-6,-3
5,-6,-3
5,-6,-3
5,-6,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
5,-5,-3
